frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
250,6.0,[846.7589374256884 1573.7051602540853 1647.8350283703655 2152.7664460151677],[1108.8970947265625 1888.948974609375 1337.2926025390625 2059.529296875],0.2500734031200409,GY15OGJ,0.6168962583537121
251,5.0,[2023.8927984128734 1177.883504116622 2610.968725184165 1645.439594815866],[2242.3076171875 1464.557861328125 2432.70947265625 1568.7708740234375],0.3230397701263428,AP05JEO,0.4961266663554352
251,26.0,[2235.9098781285716 1600.590904535867 2970.591009850094 2156.67405714688],[2479.83349609375 1926.05859375 2730.98388671875 2052.89501953125],0.31702956557273865,LM13VCV,0.3224749770012546
252,6.0,[839.1110616487795 1582.4563651878848 1644.6657254235738 2154.7672632339127],[1127.2545166015625 1944.7646484375 1332.8515625 2072.21923828125],0.3760903477668762,GY15OGJ,0.297231545600204
252,5.0,[2024.9712137407273 1179.4004217520007 2613.4225604997478 1648.398749740228],[2236.579833984375 1467.147216796875 2418.671875 1574.764892578125],0.30368170142173767,AP05JEO,0.25928051261085155
253,6.0,[836.7651376161759 1584.5500479436555 1644.5967901709607 2154.311862720758],[1127.2518310546875 1944.763916015625 1332.819580078125 2072.21044921875],0.3758833408355713,GY15OGJ,0.297231545600204
253,5.0,[2025.0490469397562 1179.7127138970873 2614.556072893422 1649.7295806248235],[2236.592529296875 1467.1552734375 2418.67333984375 1574.703369140625],0.30332958698272705,AP05JEO,0.25928051261085155
254,6.0,[835.2204779009465 1587.4920888821896 1643.2785475269734 2155.354316107442],[1117.831787109375 1945.6435546875 1334.25732421875 2076.99462890625],0.3961344361305237,GY15OGJ,0.33060713232474404
254,26.0,[2234.7692073736534 1608.844491441413 2972.6569550732593 2156.4382804738866],[2478.863525390625 1935.544677734375 2734.0263671875 2066.306396484375],0.3169749975204468,LM13VCV,0.2428949072963449
254,5.0,[2024.2538941731068 1180.6588915908221 2613.5088880854905 1651.429113564185],[2236.8486328125 1466.327392578125 2422.166748046875 1571.063720703125],0.3049464225769043,AP05JEO,0.35234005110187455
255,6.0,[832.1214780086228 1591.0097556951368 1642.025502345883 2156.024984684841],[1103.303466796875 1951.583984375 1373.1505126953125 2091.469970703125],0.3607940077781677,GY15OGJ,0.535164244636099
255,5.0,[2024.9292399605315 1182.6067449730813 2614.1618890016393 1653.5357368844775],[2235.955810546875 1464.6375732421875 2437.73876953125 1577.1708984375],0.35392120480537415,AP05JEO,0.4327240671064969
255,26.0,[2235.4634291011903 1611.834319829596 2974.522611802791 2156.237828571947],[2479.72509765625 1932.040771484375 2753.330078125 2066.61376953125],0.29546287655830383,LM13VCV,0.512849427181041
256,26.0,[2236.90298257656 1615.2762060048453 2976.638108752486 2155.799144254924],[2474.756103515625 1924.46630859375 2745.048583984375 2083.330078125],0.36878564953804016,LM13VCV,0.34951850687992325
256,5.0,[2024.5934415013346 1185.8519194845692 2612.9330176820904 1657.1590330881706],[2231.28466796875 1463.5989990234375 2430.826416015625 1574.5927734375],0.3322707712650299,AP05JEO,0.21643620171497666
257,12.0,[1117.1321329599896 1095.872621056636 1613.3913589319059 1528.4776054232652],[1277.9429931640625 1336.823486328125 1430.736083984375 1424.079833984375],0.40672868490219116,KH05ZZK,0.4146071950356093
257,26.0,[2236.5546506954734 1618.9207092519778 2978.456005829945 2154.2838626796843],[2477.155517578125 1918.9368896484375 2764.550537109375 2097.80224609375],0.38317862153053284,LM13VCV,0.17427719851587864
257,6.0,[826.7040385945267 1600.5667282527722 1639.352794474485 2157.139263112438],[1118.73193359375 1980.6199951171875 1338.0423583984375 2095.059326171875],0.35987764596939087,GX15OGJ,0.41659638438371294
258,12.0,[1116.829430796563 1097.2450502327204 1612.9618786185742 1530.8044543913904],[1278.4779052734375 1334.851806640625 1432.5699462890625 1426.7794189453125],0.410758376121521,KR05ZZK,0.5004661141191568
258,26.0,[2236.6658492216834 1622.8988421579993 2980.180920323292 2153.4472527496755],[2471.1181640625 1928.31298828125 2762.22216796875 2106.868896484375],0.39207926392555237,LM13VCV,0.21704651720878027
258,6.0,[824.8726657698403 1605.0633746858666 1638.7399787000586 2156.489181524932],[1081.52197265625 1945.9039306640625 1306.932861328125 2106.85400390625],0.27222827076911926,GX15OGJ,0.467755539313239
259,12.0,[1116.7909742982074 1097.5464599946451 1612.8234545868486 1531.8636729735533],[1278.4425048828125 1334.8477783203125 1432.575439453125 1426.80224609375],0.4099474847316742,KR05ZZK,0.5004661141191568
259,26.0,[2236.391158657496 1625.1754724782568 2980.987960548843 2152.264662523171],[2471.209228515625 1928.3778076171875 2762.108154296875 2106.8330078125],0.39123672246932983,LM13VCV,0.49029230901425475
259,6.0,[824.0559604072118 1607.5539814898448 1638.7647359223315 2155.2578217023115],[1081.147705078125 1945.1781005859375 1307.0643310546875 2106.827880859375],0.2725813686847687,GX15OGJ,0.44160511013312637
260,12.0,[1116.4972008044301 1098.5765166034644 1612.721110532725 1533.370630058586],[1276.500732421875 1338.7232666015625 1428.716064453125 1432.322021484375],0.41606855392456055,KH05ZZK,0.7849105579953909
260,26.0,[2238.017639406323 1627.909993112786 2983.9240501356708 2149.824460179477],[2479.23193359375 1959.5394287109375 2737.327880859375 2088.541259765625],0.4084227681159973,LM13VCV,0.4277639100991183
260,6.0,[822.0410241815489 1610.6586325429196 1638.3880221179766 2154.178507139788],[1100.1307373046875 1962.4962158203125 1304.7342529296875 2111.260986328125],0.31532710790634155,GY15OGJ,0.40066898992449645
260,5.0,[2028.8145935099815 1193.6505741417952 2625.003726522786 1667.8858221625158],[2248.602783203125 1468.14990234375 2455.93505859375 1579.7647705078125],0.2665829658508301,AP05JEO,0.17214904950370447
261,6.0,[819.0692145400918 1614.6960878548807 1637.0729823771667 2153.74480424665],[1115.41162109375 1996.02685546875 1303.190673828125 2107.81494140625],0.4465671181678772,CX15OGJ,0.18421983839073697
261,26.0,[2238.4107384563486 1631.7438553054126 2985.7648936951355 2149.058143468797],[2487.98828125 1972.09326171875 2753.60986328125 2098.485107421875],0.39791280031204224,LM13VCV,0.3106313172620031
261,12.0,[1113.325295388978 1098.5051161514175 1611.4026091754315 1534.8116402408054],[1274.76904296875 1340.047119140625 1424.1171875 1434.0992431640625],0.3840545117855072,KH05ZZK,0.7481897392690444
262,12.0,[1111.271036728488 1099.263011704971 1610.9577490336296 1537.2993922788085],[1273.2685546875 1340.8082275390625 1429.3887939453125 1435.86376953125],0.3909854590892792,KK05ZZX,0.24701756057348326
262,6.0,[816.7698056122221 1619.0442553944645 1635.7008160648243 2154.1501628860406],[1111.9278564453125 1994.37744140625 1307.373046875 2115.31640625],0.38468071818351746,GX15OGJ,0.2376363208863867
262,26.0,[2237.5163728325238 1635.4932526049238 2986.874939356772 2147.586459325704],[2484.63134765625 1952.01708984375 2744.59130859375 2111.764892578125],0.3128206431865692,LM13VCV,0.575121403743029
262,5.0,[2029.4007935062668 1197.0063677511614 2629.0915801737024 1672.3811699980854],[2259.917236328125 1470.8382568359375 2453.1455078125 1584.1842041015625],0.33110636472702026,AP05JEO,0.21975166848689262
263,12.0,[1110.3456246629703 1101.966074203678 1609.57120903975 1540.504293518447],[1273.3275146484375 1341.0528564453125 1428.0162353515625 1437.128662109375],0.40246763825416565,KH05ZZX,0.49062831104752264
263,26.0,[2235.719047988155 1639.754795683893 2988.16679853727 2146.301718326148],[2476.60400390625 1970.91650390625 2743.623046875 2110.52294921875],0.3572365343570709,LM13VCV,0.3394615889433996
263,5.0,[2028.2335642497355 1199.8265516929462 2628.370594707061 1674.8666734117257],[2237.51904296875 1468.975341796875 2448.548095703125 1586.5301513671875],0.3410971462726593,AP05JEO,0.21232828050628963
264,26.0,[2236.5604486281627 1644.4036484054977 2990.3642810600413 2147.0697310432015],[2502.43359375 1992.6298828125 2749.39306640625 2113.0634765625],0.4131720960140228,LM13VCY,0.2578969314354811
264,5.0,[2027.9247483334582 1202.2901373031436 2629.556849603633 1677.690051669489],[2251.853271484375 1468.7958984375 2455.18310546875 1588.839111328125],0.3553793132305145,AP05JED,0.10488192415032074
264,6.0,[810.6788072637362 1630.0996505270134 1632.3094556457056 2156.4085367196953],[1092.5224609375 2000.7686767578125 1325.0777587890625 2141.7041015625],0.25869837403297424,GX15OGJ,0.3642503104205092
265,26.0,[2236.5404830586076 1646.7753596733755 2991.3076756113896 2146.6345744717237],[2502.4541015625 1992.658447265625 2749.19091796875 2113.00927734375],0.4144737124443054,LM13VCV,0.2534280291719782
265,5.0,[2027.4837140679829 1203.0949385193949 2630.274131639014 1678.776112947347],[2251.84423828125 1468.783447265625 2455.212890625 1588.837646484375],0.35586193203926086,AP05JED,0.10488192415032074
265,6.0,[809.3887783171722 1632.8147501699964 1631.9071161987035 2156.059182758235],[1092.6590576171875 2000.7685546875 1327.048095703125 2141.773681640625],0.2610453963279724,GX15OGJ,0.3642503104205092
266,26.0,[2238.1073687818657 1650.9447907510548 2994.2737302741384 2148.7650662343785],[2508.46142578125 1991.0003662109375 2747.152587890625 2121.68115234375],0.4304165244102478,LM13VCV,0.4732461303028148
266,6.0,[806.068809029811 1636.7096638728756 1629.770186399548 2156.419857850908],[1105.1427001953125 2014.9244384765625 1301.095947265625 2141.271484375],0.33957263827323914,GX15OGJ,0.44083361455717895
266,5.0,[2028.44010774964 1204.7647253626778 2631.9201182128313 1680.813796496434],[2243.00048828125 1470.302490234375 2465.20556640625 1595.82568359375],0.30526357889175415,AP05JEO,0.2490692086132998
267,26.0,[2237.9274238601297 1654.7829132989214 2996.1695902654033 2149.89845840472],[2516.646240234375 1995.947509765625 2751.23583984375 2132.69677734375],0.4379827380180359,LM13VCV,0.5685675549371872
267,12.0,[1106.7461908099542 1106.9174156332888 1607.4062385461223 1547.1982743502895],[1261.3736572265625 1347.3681640625 1416.5028076171875 1459.6048583984375],0.2552686929702759,KH05ZZK,0.8001178812413413
268,26.0,[2238.6977451578923 1660.1552356181865 2997.486885531127 2153.7463465794294],[2522.27587890625 2008.4315185546875 2743.807861328125 2131.35009765625],0.2753634452819824,LM13VCV,0.34321678710762676
269,26.0,[2240.8296829842543 1665.116542490919 3000.285898213237 2156.6404083717143],[2505.559814453125 2022.7481689453125 2743.548583984375 2138.33740234375],0.36792752146720886,LM13VCV,0.14028366498500805
270,26.0,[2242.3270642154175 1668.5873972561803 3002.550078866043 2157.88866046161],[2496.283447265625 2019.9708251953125 2752.357177734375 2147.033203125],0.44968998432159424,LM13VCV,0.3939439189432574
270,5.0,[2027.474420382629 1214.3479603012283 2634.942730608726 1693.6352882354458],[2238.9228515625 1496.7694091796875 2422.730712890625 1614.8369140625],0.2918563187122345,AP05JEO,0.46277776480290156
271,26.0,[2242.789537226773 1670.2295229841543 3003.5640084977586 2157.8951318432214],[2496.033203125 2019.8345947265625 2752.39404296875 2147.10888671875],0.4485671818256378,LM13VCV,0.44067455490172214
271,5.0,[2027.1584208123545 1215.1333843157126 2635.479049110279 1694.5240457621821],[2238.9560546875 1496.85205078125 2423.19384765625 1614.9111328125],0.29099240899086,AP05JEO,0.46277776480290156
272,26.0,[2244.5645238124116 1672.7580102734948 3005.721930940331 2158.0187180587336],[2512.170654296875 2032.6343994140625 2742.540771484375 2144.35546875],0.43298617005348206,LM13VCV,0.6582254793127538
272,12.0,[1101.2073403329312 1113.3344293708158 1610.620057093134 1558.798292943867],[1262.395751953125 1371.273193359375 1417.4886474609375 1464.287841796875],0.34307220578193665,KH05ZTK,0.12162978471834567
273,26.0,[2244.9527976052336 1676.7237160134832 3007.7090996012125 2158.45059480274],[2512.162353515625 2032.8057861328125 2744.444580078125 2150.529296875],0.42645925283432007,LM13VCV,0.7207964106686013
273,5.0,[2027.3705666798246 1219.507492956872 2638.7775120296105 1699.172592995517],[2257.180419921875 1510.4820556640625 2455.970703125 1621.7252197265625],0.35517966747283936,AP05JEO,0.6243180185145899
274,5.0,[2027.299721327892 1222.0746553057802 2639.3575125163484 1701.8730431980453],[2248.82373046875 1520.5067138671875 2425.840576171875 1622.7919921875],0.3598562777042389,AP05JEO,0.26604818932730057
275,5.0,[2026.886307642029 1224.7993701919581 2638.6938020144275 1705.3445042492012],[2256.1728515625 1512.550537109375 2457.64453125 1615.3521728515625],0.3876403868198395,AP05JEO,0.6238422248178437
276,5.0,[2027.7320002831182 1226.6422232080502 2641.430544597648 1709.018127430949],[2256.069091796875 1511.5601806640625 2458.270263671875 1613.8341064453125],0.3744406998157501,AP05JEO,0.20314863654539297
276,12.0,[1092.793128059618 1120.2181455886637 1604.4342605764214 1569.1446540724426],[1261.2850341796875 1377.1802978515625 1413.64306640625 1466.7613525390625],0.36699414253234863,XH05ZZK,0.7433482268836166
277,5.0,[2027.8012431218212 1226.9380201999654 2642.818769638362 1710.627059158264],[2256.05517578125 1511.571533203125 2458.264404296875 1613.82421875],0.3742435872554779,AP05JEO,0.20314863654539297
277,12.0,[1091.9252114026312 1121.1139367533863 1604.1646737945216 1569.9993145740757],[1261.301025390625 1377.183837890625 1413.614013671875 1466.748779296875],0.36729538440704346,XH05ZZK,0.7433482268836166
278,5.0,[2029.0904723356484 1227.803721091817 2645.2983048309648 1713.319987001587],[2241.604736328125 1513.64697265625 2440.34375 1624.808837890625],0.3360251188278198,AP05JEO,0.4123307473767071
279,12.0,[1087.5279293300594 1126.4811477560993 1603.18677123387 1573.908456370531],[1253.3643798828125 1373.7071533203125 1407.564453125 1471.970703125],0.4111443758010864,KK05ZIK,0.7013093142442945
279,5.0,[2028.2156698433464 1228.297651252363 2644.1314209516304 1715.88420891077],[2237.672119140625 1515.029296875 2444.801025390625 1626.472412109375],0.27543070912361145,AP05JEO,0.6664598612006715
280,26.0,[2244.10861897674 1704.4104189364334 3018.3051398507587 2160.662482131858],[2477.060546875 2041.826416015625 2781.92236328125 2160.0],0.29076865315437317,LM13VCV,0.33791154711840937
281,12.0,[1080.5559035151246 1130.7810550572049 1600.3351256995734 1578.4552598284122],[1251.1900634765625 1380.6234130859375 1406.1485595703125 1475.815185546875],0.37732505798339844,KH05ZTK,0.32403580304573115
281,5.0,[2028.6955301680139 1231.6238632044626 2645.0747300592457 1720.9433587529686],[2257.020751953125 1515.1827392578125 2475.179931640625 1632.4896240234375],0.2955992817878723,AP05JEO,0.5666959810848414
284,12.0,[1078.3768333791757 1133.5664625317665 1598.4683562303906 1583.4242941780174],[1252.3450927734375 1382.1768798828125 1401.89794921875 1481.832763671875],0.437519371509552,KH05ZZK,0.6025333353765815
284,5.0,[2033.644089314268 1234.9182562183805 2649.602263328271 1727.7957930624093],[2257.3515625 1521.2677001953125 2473.92919921875 1634.054443359375],0.39002907276153564,AP05JEO,0.4380136285246725
285,5.0,[2036.6236678175233 1237.6667873181027 2654.2618465458095 1731.8278104781089],[2247.649169921875 1515.1103515625 2460.759765625 1635.9749755859375],0.2808278501033783,AP05JEO,0.22649133735096247
286,5.0,[2034.2753881651674 1241.860679455007 2654.3757385627946 1735.5512017182564],[2244.688720703125 1514.05224609375 2467.6357421875 1641.727294921875],0.2935081124305725,AP05JEO,0.5921667004834205
287,12.0,[1072.3242613916984 1138.4539446339652 1595.3662255788515 1592.3012455927803],[1240.859375 1386.4527587890625 1393.2950439453125 1481.4610595703125],0.35545387864112854,KH05ZZK,0.2718462866835685
288,12.0,[1072.1881088719367 1140.5311273498046 1594.3366126707972 1595.1937785611035],[1232.7388916015625 1381.3253173828125 1410.873046875 1489.7252197265625],0.26475954055786133,KH05ZZK,0.512945015610098
289,12.0,[1072.3002705787967 1141.1493556616072 1593.7800737850012 1596.385169059832],[1232.555908203125 1380.6710205078125 1410.7947998046875 1489.63525390625],0.26543527841567993,KH05ZZK,0.18953292267161764
290,12.0,[1068.846442539555 1142.1147701305144 1591.476642339724 1598.1495509749998],[1235.2578125 1399.269287109375 1396.606689453125 1500.459228515625],0.36671799421310425,KH05ZZK,0.25070841616005035
290,5.0,[2035.755246441832 1249.517778273695 2664.994882374547 1748.6468185838717],[2246.693359375 1535.5389404296875 2420.87939453125 1655.7996826171875],0.2655428946018219,AP05JEC,0.49037282210804206
291,5.0,[2035.4249869614296 1251.7078946999627 2664.282027989433 1752.5476790475986],[2268.595458984375 1555.0806884765625 2473.699951171875 1657.46923828125],0.29438135027885437,AP05JEQ,0.15578927392073338
292,12.0,[1067.0678540755202 1145.712703456313 1590.7985969753931 1602.6038930682323],[1235.8194580078125 1408.240478515625 1387.0579833984375 1509.7091064453125],0.36371278762817383,KK05ZZK,0.1959624988847275
292,5.0,[2032.7112637852408 1254.5110376309776 2662.172016460188 1756.3782866802499],[2263.814208984375 1561.8079833984375 2457.610107421875 1670.1888427734375],0.2786138355731964,AP05JEO,0.42989998208892727
293,5.0,[2033.6494879653785 1258.5501188288738 2662.472667620469 1760.6897180344365],[2265.64453125 1567.8922119140625 2437.22021484375 1674.4940185546875],0.25014472007751465,AP05JED,0.2542170372128389
